id,predicted_neg_probability
2,0.7799228577617323
6,0.3814716423291937
7,0.013683372183372185
13,0.19110933867474109
17,0.01882990328385065
21,0.2058975284691229
32,0.03149564908775435
38,0.04549792038027332
39,0.22564529154196322
40,0.4566224948586808
48,0.17927726276990982
49,0.5034164637168069
52,0.5599603929315023
59,0.8043980365437795
63,0.08106312156494885
66,0.8113412316266161
68,0.0090190438216754
76,0.09021501076360408
78,0.08414198705491273
80,0.3240771227452645
83,0.22579588522932176
86,0.3793928631138383
89,0.2128776603263176
92,0.2173618650870973
101,0.005955128205128205
103,0.1110429913915073
108,0.030242458663814163
121,0.6119688452242633
128,0.15692139632390092
143,0.32031346103381375
147,0.24925696312905213
150,0.2022402076169743
158,0.06620386613730266
172,0.032391323829623064
179,0.945624159656768
180,0.17011627627618342
181,0.007797979797979797
188,0.13785667767531073
190,0.217360673953856
203,0.001
208,0.03599853564907745
210,0.062064306393640745
213,0.1820518565844349
220,0.2806415420216404
223,0.06259632253711202
224,0.32207338317595413
225,0.7595427328675072
240,0.0214305343349461
247,0.23803149785595268
248,0.02791072727171126
266,0.17918654673499873
267,0.59666545368901
278,0.544534645991824
281,0.15164709010908026
282,0.011814869341185131
284,0.20963666542025
293,0.1711629338540093
309,0.13437769952785433
312,0.0
316,0.4864837295061617
319,0.26044565734403186
320,0.22195457993585588
321,0.11138005862386664
329,0.5567961874416543
331,0.12302437524112714
341,0.9200144225542831
342,0.0983876290404928
347,0.03795869271841812
361,0.7825541608803991
363,0.06955215918412512
368,0.032002279883858835
374,0.13460933648394943
375,0.21124549328380593
380,0.2496749184051815
381,0.05543031034153325
391,0.6045600265448495
393,0.14273118093711373
398,0.19080702089448218
400,0.22663777077344502
401,0.24822035016928656
402,0.6674665846537361
404,0.006729851962050105
407,0.337378994597631
408,0.5682913763555808
425,0.8451479219450178
429,0.19834226470908725
430,0.12632411597279342
439,0.015503718503718502
447,0.6491057391181231
448,0.2079698349036584
449,0.18071043035625073
450,0.1657272427640411
452,0.573973727103724
453,0.6117334813822902
464,0.1514421386004203
466,0.4378613499242118
470,0.5161015735962837
474,0.5255829607231884
479,0.25214070213412315
481,0.6543019112343214
485,0.39754017591480556
486,0.19760763723832436
487,0.34770386358096034
488,0.4585726201211632
493,0.5128526725663622
494,0.33770186252515977
496,0.0008333333333333333
501,0.07939271920889568
517,0.30138973747084186
518,0.09985570062892045
521,0.08879497689497354
524,0.1451706282137868
525,0.025988148289618877
531,0.22761114702291166
532,0.1478340729524435
538,0.033058344562214535
542,0.7178113392738141
543,0.5684019504112048
550,0.12537396835190948
554,0.16309631255621634
570,0.06526403056568623
575,0.5609139028755902
576,0.9036763481777043
579,0.03716623142938933
582,0.12597193965305417
589,0.4832943648871433
591,0.09700334723755775
599,0.020177772519877783
600,0.6563926760943576
612,0.490488691374359
626,0.014089376521012678
627,0.6411914515104046
654,0.23448636300149495
658,0.03751371734597942
660,0.036803772208183975
661,0.27960608907888157
663,0.26889042320133316
664,0.025967186408362878
665,0.005019230769230769
677,0.05242228969860549
680,0.09508167776782325
685,0.6067616461196184
686,0.02947753474832582
691,0.017575218898748312
703,0.15863907992891033
705,0.013518842268842271
711,0.08733256286197463
715,0.42494353062844775
718,0.6792441552354971
742,0.015547192573508362
745,0.1951384941747204
747,0.5596924893647802
749,0.1381651279278147
753,0.06204964708942365
754,0.03215683147262095
758,0.4064056708255625
761,0.25676808818079505
763,0.07052296899007425
764,0.02235239270533388
779,0.1983442870213441
785,0.0024305555555555556
788,0.06124938525526761
789,0.09591922015606226
790,0.1256638299183056
795,0.5764650097270405
798,0.08793883275307422
799,0.014733877233877233
819,0.11261300447918096
824,0.30134621883403684
827,0.008496026032790737
838,0.19002995776676618
842,0.10367166507644701
843,0.1655199239328496
844,0.27241280671961116
